id,source,target_chunk,question,ground_truth
1,Google Java Style Guide,Chunk 1,"Are multiple consecutive blank lines permitted in Java source files?","Yes, multiple consecutive blank lines are permitted, but never required or encouraged."
2,Google Java Style Guide,Chunk 1,"Where should a single blank line always appear within a class?","Between consecutive members or initializers of a class, such as fields, constructors, methods, and nested classes."
3,Google Java Style Guide,Chunk 2,"Are braces required for an empty if statement body?","Yes, braces are used with if, else, for, do and while statements, even when the body is empty."
4,Google Java Style Guide,Chunk 2,"Where is the line break placed relative to an opening brace for a nonempty block?","There is no line break before the opening brace, and a line break is placed immediately after the opening brace."
5,Google Java Style Guide,Chunk 3,"How should long-valued integer literals be suffixed?","With an uppercase L suffix, never lowercase, to avoid confusion with the digit 1."
6,Google Java Style Guide,Chunk 3,"Where should the opening characters of a text block be placed?","The opening \"\"\" of a text block is always placed on a new line."
7,Google Java Style Guide,Chunk 4,"What is the preferred format for a TODO comment?","It begins with the word TODO in all caps, a colon, a link to a resource (ideally a bug reference), and an explanatory string introduced with a hyphen."
8,Google Java Style Guide,Chunk 4,"What order should class and member modifiers appear in?","public, protected, private, abstract, default, static, final, sealed, non-sealed, transient, volatile, synchronized, native, strictfp."
9,Google Java Style Guide,Chunk 5,"How should constant names be formatted?","Constant names use UPPER_SNAKE_CASE (all uppercase letters, with each word separated by a single underscore)."
10,Google Java Style Guide,Chunk 5,"Is a local variable considered a constant if it is final and immutable?","No, local variables are not considered constants and should not be styled as such."
11,Google Java Style Guide,Chunk 6,"Can the underscore character be used for unnamed variables?","Yes, the underscore (_) syntax for unnamed variables and parameters is allowed wherever applicable."
12,Google Java Style Guide,Chunk 8,"Is horizontal alignment required for variable declarations?","No, this practice is permitted, but is never required by Google Style."
13,Google Java Style Guide,Chunk 9,"Should there be a space after a cast?","Yes, a single ASCII space appears after the closing parenthesis of a cast."
14,Google Java Style Guide,Chunk 10,"Can multiple variables be declared in the header of a for loop?","Yes, multiple variable declarations are acceptable in the header of a for loop as an exception to the one variable per declaration rule."
15,Google Java Style Guide,Chunk 10,"How should arrays be declared?","The square brackets form a part of the type, not the variable (e.g., String[] args, not String args[])."
16,Google Java Style Guide,Chunk 12,"What file encoding must be used for source files?","Source files are encoded in UTF-8."
17,Google Java Style Guide,Chunk 12,"Are tab characters allowed for indentation?","No, tab characters are not used for indentation."
18,Google Java Style Guide,Chunk 13,"How should the acronym IPv6 be styled in camel case?","It should be styled as Ipv6 (for example, supportsIpv6OnIos)."
19,Google Java Style Guide,Chunk 15,"Are special prefixes like mName or s_name allowed for identifiers?","No, special prefixes or suffixes are not used in Google Style."
20,Google Java Style Guide,Chunk 15,"How should test class names be formatted?","A test class has a name that ends with Test (for example, HashIntegrationTest)."
21,Google Java Style Guide,Chunk 16,"What is the standard block indentation size?","Each time a new block or block-like construct is opened, the indent increases by two spaces (+2)."
22,Google Java Style Guide,Chunk 16,"What is the column limit for Java code?","Java code has a column limit of 100 characters."
23,Google Java Style Guide,Chunk 19,"Does the column limit apply to package declarations and imports?","No, the column limit does not apply to package declarations and imports."
24,Google Java Style Guide,Chunk 20,"When can the @Override annotation be omitted?","It may be omitted when the parent method is @Deprecated."
25,Google Java Style Guide,Chunk 20,"Is it acceptable to override Object.finalize?","No, do not override Object.finalize as finalization support is scheduled for removal."
26,Google Java Style Guide,Chunk 21,"Where do annotations applying to a field appear?","They appear immediately after the documentation block, and multiple annotations may be listed on the same line."
27,Google Java Style Guide,Chunk 23,"What is the indentation for the contents of a switch block?","The contents of a switch block are indented +2, and each switch label starts with this +2 indentation."
