id,source,target_chunk,question,ground_truth
1,Google Java Style Guide,"Chunk 1, Chunk 30","How does the formatting of blank lines differ between consecutive class members and blocks of module directives?","A single blank line always appears between consecutive class members (though it is optional between consecutive fields), whereas for module directives, a single blank line is used to separate entire blocks of directive types (e.g., all requires vs all exports)."
2,Google Java Style Guide,"Chunk 2, Chunk 16","Must an empty block always follow K&R style with line breaks between the braces?","No. While it may use K&R style, an empty block can also be concise ({}) with no characters in between, unless it is part of a multi-block statement like if/else or try/catch."
3,Google Java Style Guide,"Chunk 3, Chunk 19","Does the 100-character column limit apply to the contents of a text block?","No. The contents of a text block may exceed the column limit, and it is explicitly listed as an exception to the line-wrapping rules."
4,Google Java Style Guide,"Chunk 4, Chunk 21","Should multi-line comments be enclosed in boxes drawn with asterisks, and how is a TODO comment formatted?","Comments are never enclosed in boxes drawn with asterisks. A TODO comment must begin with TODO in all caps, followed by a colon, a link to context (like a bug reference), and a hyphen explaining the action."
5,Google Java Style Guide,"Chunk 5, Chunk 6","If a local variable is deeply immutable and final, should its name be written in UPPER_SNAKE_CASE?","No. Even when final and immutable, local variables are not considered constants and must be written in lowerCamelCase. Only static final fields with no observable side effects use UPPER_SNAKE_CASE."
6,Google Java Style Guide,"Chunk 8, Chunk 10","Can an enum class with no methods be formatted on a single line like an array initializer?","Yes. An enum class with no methods and no documentation on its constants may optionally be formatted as if it were an array initializer, which can be treated as a block-like construct."
7,Google Java Style Guide,"Chunk 9, Chunk 32","If a line is broken at an assignment operator, where does the break occur, and is a space required around the operator?","A single ASCII space is required on both sides of a binary operator. When line-wrapping at an assignment operator, the break typically comes after the symbol, but breaking before is also acceptable."
8,Google Java Style Guide,"Chunk 10, Chunk 22","While every variable declaration normally declares only one variable, when is it acceptable to declare multiple?","Multiple variable declarations are acceptable in the header of a for loop, but elsewhere, comma-separated declarations (e.g., int a, b;) are not used."
9,Google Java Style Guide,"Chunk 12, Chunk 19","How are Unicode characters counted toward the column limit, and can fullwidth characters bypass this limit?","Each Unicode code point counts as exactly one character towards the 100-character limit, regardless of its display width. If using fullwidth characters, authors may choose to wrap earlier, but it does not bypass the limit."
10,Google Java Style Guide,"Chunk 14, Chunk 26","How should import statements be grouped, and are wildcard imports permitted within those groups?","Imports are ordered into a single block of static imports followed by a single block of non-static imports, separated by one blank line. Wildcard imports are never used."
11,Google Java Style Guide,"Chunk 15, Chunk 30","What is the naming convention for a test class, and where should overloaded test methods be placed?","A test class name ends with 'Test' and uses UpperCamelCase. Methods that share the same name (overloads) must appear in a single contiguous group with no other members in between."
12,Google Java Style Guide,"Chunk 16, Chunk 23","What is the required indentation increase for a new block, and does this apply to switch labels?","Each time a new block is opened, the indent increases by +2 spaces. In a switch block, each switch label (case or default) starts with this +2 indentation."
13,Google Java Style Guide,"Chunk 20, Chunk 33","Is Javadoc required for a method that overrides a supertype method, and must it use the @Override annotation?","Javadoc is not always present on a method that overrides a supertype method, but the @Override annotation is always required whenever it is legal (unless the parent method is @Deprecated)."
